id,diagnosed_diabetes
744350,0.4212045881950822
744351,0.8561792313426824
744352,0.7673220508242936
744353,0.727106926993942
744354,0.5645287503831631
744355,0.6229960200710276
744356,0.386768203251321
744357,0.2969635477668273
744358,0.3385008916771922
744359,0.5374672686650607
744360,0.4624251227516589
744361,0.48845521561177313
744362,0.7042425469854028
744363,0.7896674146421775
744364,0.25766156165891213
744365,0.4783820917358871
744366,0.4787845410836702
744367,0.648511554659182
744368,0.3843229770879332
744369,0.46913181551077604
744370,0.7647309125391519
744371,0.3903223071917975
744372,0.8974046171153096
744373,0.8550771683921811
744374,0.6409196059131224
744375,0.5207300357959235
744376,0.5643709831362742
744377,0.6510290949877602
744378,0.5783708416529401
744379,0.7189791595501434
744380,0.6092943353119833
744381,0.686080367893199
744382,0.5526841907717746
744383,0.8733147206437616
744384,0.8190710291147886
744385,0.5562445656399395
744386,0.5515333258109016
744387,0.6419936849751156
744388,0.4796988322483636
744389,0.8367317526050926
744390,0.6840245991676055
744391,0.3261450988132047
744392,0.385907551460797
744393,0.5409887900155134
744394,0.7846776547899329
744395,0.7161487012253233
744396,0.7639173994363517
744397,0.7824341929761478
744398,0.5718672026971385
744399,0.7262663886957834
744400,0.6321417652234577
744401,0.6797501502412624
744402,0.554120218879071
744403,0.33182827678790217
744404,0.4991147414981814
744405,0.5327123388630255
744406,0.38872175959579247
744407,0.6858405294268715
744408,0.6511908430526578
744409,0.5757553440561658
744410,0.7786731470754837
744411,0.6630636015081202
744412,0.4493004500555602
744413,0.7380170666773541
744414,0.46600034466778945
744415,0.587738494220186
744416,0.6537132290088201
744417,0.7360134827648368
744418,0.5809221262674833
744419,0.5228430742254389
744420,0.5542842846777734
744421,0.4251700179855561
744422,0.5842558284686865
744423,0.43119995675922085
744424,0.819742009636804
744425,0.7494848829294298
744426,0.6738848651754181
744427,0.6618936035107157
744428,0.7709112653992223
744429,0.626983820349647
744430,0.8600806695978226
744431,0.7311724962381219
744432,0.6467351140762791
744433,0.9169861148744382
744434,0.8140265367304944
744435,0.6278689908012838
744436,0.731714754902232
744437,0.5229765021461944
744438,0.6731722471349386
744439,0.6263498302380376
744440,0.6527234567535615
744441,0.7478054734148447
744442,0.7690863245153602
744443,0.7186551035399739
744444,0.6531087624307145
744445,0.6680677424155853
744446,0.5750644126202169
744447,0.5334163303359738
744448,0.49999713883148567
744449,0.7402360023821231
744450,0.641021802054828
744451,0.8897201551572472
744452,0.7337138287377727
744453,0.6164606238629338
744454,0.8084171048973056
744455,0.5873502196364024
744456,0.9061946934626008
744457,0.8541372306312442
744458,0.48377344949502277
744459,0.8201720036617364
744460,0.9311666691923031
744461,0.4163127809117101
744462,0.49089594871897413
744463,0.41653456021260704
744464,0.31210550825826655
744465,0.5780272152540917
744466,0.628172165478327
744467,0.367377808301
744468,0.6004427418441711
744469,0.706582707867081
744470,0.5895803299316049
744471,0.4610213004931849
744472,0.5612795488880634
744473,0.33827763148090184
744474,0.46529027392854483
744475,0.3068246286272347
744476,0.9240633696025136
744477,0.7407529548429184
744478,0.4762054259745454
744479,0.46626205842325896
744480,0.8699936777847226
744481,0.5396866502549883
744482,0.41058183370774426
744483,0.9354210539166462
744484,0.3982568925845752
744485,0.5520087496326104
744486,0.6806326193977532
744487,0.4815295927709812
744488,0.6618913514017692
744489,0.2896536418172097
744490,0.462127594569128
744491,0.535783278502195
744492,0.5878950944429595
744493,0.2684209923438682
744494,0.7338493347973583
744495,0.6561381714392724
744496,0.7695781057769799
744497,0.6279952884013984
744498,0.36073749851770653
744499,0.618865841517436
744500,0.4814120341653545
744501,0.3813234073484162
744502,0.7231594409725237
744503,0.5957582204532994
744504,0.4727579615061638
744505,0.6487132893990166
744506,0.6059872396145822
744507,0.6066632050826213
744508,0.6751655891900097
744509,0.7624152094342527
744510,0.5480855977625996
744511,0.8403554324142704
744512,0.3251321048646372
744513,0.5062848599907365
744514,0.7141254430313062
744515,0.5554995008020038
744516,0.39235914850560794
744517,0.5712395063075163
744518,0.5540034739107835
744519,0.5210742966299998
744520,0.6931604802834612
744521,0.4377822664162456
744522,0.6556018713806946
744523,0.8074580267584859
744524,0.5445420769146528
744525,0.5083229053764067
744526,0.7375039465515305
744527,0.758867510548568
744528,0.7501018417595815
744529,0.5163009256901561
744530,0.8255073441450651
744531,0.5342591224914008
744532,0.6650918607374896
744533,0.7209535781290892
744534,0.7069137428138477
744535,0.6881899101027069
744536,0.49484142441597057
744537,0.8404239959628433
744538,0.16387412077582858
744539,0.6103417076641992
744540,0.7400910623198511
744541,0.3875685440249075
744542,0.4657575803650128
744543,0.5711828076640653
744544,0.494708937275772
744545,0.539308730089296
744546,0.480318710602688
744547,0.6245713479625533
744548,0.5885432698773039
744549,0.5100020504828545
744550,0.22008774348553573
744551,0.7751073791225958
744552,0.4980824443682663
744553,0.6403259426410192
744554,0.3429609530320853
744555,0.6122197709327577
744556,0.5666745475068444
744557,0.735431832476453
744558,0.5691923749230398
744559,0.46292727247267207
744560,0.7208377324175298
744561,0.46794308527866496
744562,0.6310105277952409
744563,0.5269366237645913
744564,0.4096845546491349
744565,0.6453057525360049
744566,0.621581098439083
744567,0.6214910930918913
744568,0.5226298743054631
744569,0.6744506882462966
744570,0.7419201275749401
744571,0.47299060752279587
744572,0.6513016790688907
744573,0.4682905281983897
744574,0.8362954266961173
744575,0.7725403630929566
744576,0.8575796882171131
744577,0.2927334456958186
744578,0.30920705115825686
744579,0.6987220985658193
744580,0.4157307892431116
744581,0.7200738394183592
744582,0.51459666162449
744583,0.7566163857091042
744584,0.6027096080244929
744585,0.8537051584572969
744586,0.667358369955898
744587,0.8776741713770788
744588,0.5163699886456015
744589,0.5796105136000196
744590,0.7454277828608507
744591,0.5797389955428355
744592,0.4615116918440334
744593,0.8853056794640544
744594,0.48658669937561533
744595,0.5788924109278759
744596,0.5581939414767974
744597,0.5099944320929695
744598,0.39132945397309343
744599,0.8089846212427454
744600,0.6925211097837152
744601,0.7402464232179813
744602,0.6467910489605984
744603,0.7902290860571461
744604,0.7287753592258177
744605,0.7796911528327202
744606,0.38938270483540605
744607,0.2539811728752892
744608,0.754931382058283
744609,0.3988599506894624
744610,0.7172106000563097
744611,0.546972066700814
744612,0.6995162107749073
744613,0.5746155329410025
744614,0.6131948523214116
744615,0.9044295248306242
744616,0.8982623959083238
744617,0.7539895234429607
744618,0.7858309401180141
744619,0.9389209507391338
744620,0.6239299453500338
744621,0.5487900736555088
744622,0.3702309935233524
744623,0.8617174349077714
744624,0.5466702836819555
744625,0.616635436816394
744626,0.6553248962372414
744627,0.6431581598357867
744628,0.6214180236846734
744629,0.8029345293091523
744630,0.747556176207371
744631,0.8688111631434359
744632,0.3586546219379857
744633,0.45221100706422107
744634,0.5697274311914664
744635,0.7528320160192707
744636,0.5180272913506727
744637,0.5648792364930448
744638,0.7044594717717064
744639,0.729691770525922
744640,0.8081177330219391
744641,0.5079530804923741
744642,0.23552358458227715
744643,0.5431026170444236
744644,0.9334089867254693
744645,0.5621341105896953
744646,0.4745279087483487
744647,0.6732010106081722
744648,0.8515345996465278
744649,0.9120046297953224
744650,0.9289907770295871
744651,0.4873552382622545
744652,0.6267552882116285
744653,0.7522545300880541
744654,0.6326833635313427
744655,0.8035642927778173
744656,0.4025762734777826
744657,0.47575300883301086
744658,0.5614533739401733
744659,0.32367850182690483
744660,0.5106734472140452
744661,0.584906570280386
744662,0.8803526440410496
744663,0.7742879288629244
744664,0.43352633721323736
744665,0.6063989047146738
744666,0.38762161403614476
744667,0.300644694634871
744668,0.4584864279067612
744669,0.512317462261044
744670,0.6558453200607317
744671,0.4607431001684113
744672,0.9263327785771838
744673,0.413946820427479
744674,0.8378500544129284
744675,0.5528019318440647
744676,0.5588149465356742
744677,0.588894287718349
744678,0.40879637552221015
744679,0.7040521773242474
744680,0.3624212707000106
744681,0.6553545465342252
744682,0.8640234646250762
744683,0.6531259144267791
744684,0.5130836358620603
744685,0.7280713312635559
744686,0.6073929227505699
744687,0.6531936817306639
744688,0.5052844185894896
744689,0.2780255201767232
744690,0.7604140455367678
744691,0.7192018230251884
744692,0.89681153717202
744693,0.7111047718893366
744694,0.8597404123099873
744695,0.660007707263793
744696,0.24432912011456287
744697,0.8322080366442393
744698,0.5790749851971086
744699,0.8064414305058493
744700,0.753219378147433
744701,0.6296550643336647
744702,0.32713188001173055
744703,0.7025168991195466
744704,0.7595675411637627
744705,0.9121743025924312
744706,0.6602876304587673
744707,0.38308940013215587
744708,0.8810020486418579
744709,0.7807300930732028
744710,0.6587160000130166
744711,0.8501679769010477
744712,0.7327058961510444
744713,0.37385706269395463
744714,0.5552686500440445
744715,0.6727125753412158
744716,0.5675314008786936
744717,0.7714748650592642
744718,0.34337920143005535
744719,0.41968883618916
744720,0.7238711671695157
744721,0.6377785404073134
744722,0.9185047939924518
744723,0.5421559923223496
744724,0.6351433082120553
744725,0.35802259826461774
744726,0.7137563822383934
744727,0.638160390081814
744728,0.37636366938156346
744729,0.8528731454514702
744730,0.5445559712104456
744731,0.29553269228659607
744732,0.39577313771712874
744733,0.5124766547408353
744734,0.7074463892048997
744735,0.8267522349476064
744736,0.8127940225878172
744737,0.5361205682778558
744738,0.6809295311768155
744739,0.5839295217818795
744740,0.2907615287411819
744741,0.7282476079349613
744742,0.759926565870154
744743,0.6017668453759852
744744,0.6164384284346804
744745,0.8879033453365726
744746,0.5562852963192345
744747,0.4424976217889498
744748,0.345792441312009
744749,0.3967252666966687
744750,0.41157041172809317
744751,0.26224557630051515
744752,0.8282044480064258
744753,0.541302142980236
744754,0.9045397508119026
744755,0.7330932878596708
744756,0.7486782126270022
744757,0.683872402289774
744758,0.5960304219300605
744759,0.4042194670578469
744760,0.6632516575059721
744761,0.6938025373590961
744762,0.557428821572828
744763,0.6625943330715307
744764,0.7284651435458227
744765,0.467775972022574
744766,0.5676574083102437
744767,0.537161504173622
744768,0.716412651766877
744769,0.9008983533820367
744770,0.8666615822471101
744771,0.4140327768118983
744772,0.6618482097075491
744773,0.47661075345745485
744774,0.7133049769023364
744775,0.8659328488716402
744776,0.5097783168512764
744777,0.4028860166955637
744778,0.6205167763156834
744779,0.4356735642794959
744780,0.857745478783783
744781,0.4821147311075829
744782,0.7664475809129603
744783,0.6479693727017228
744784,0.4531660011237561
744785,0.44639219364919225
744786,0.8914299491316328
744787,0.7446913299880802
744788,0.84939002445029
744789,0.6521794006695927
744790,0.8789552732607804
744791,0.6106412991035772
744792,0.4871632847953743
744793,0.553528760519598
744794,0.49202047814870603
744795,0.8701805342065739
744796,0.9138759204436258
744797,0.6173538295385139
744798,0.30660396396877104
744799,0.8405316614985481
744800,0.27475749989021564
744801,0.7398803572940011
744802,0.591501339404824
744803,0.4887063470475185
744804,0.48241299920230774
744805,0.4930106077096811
744806,0.5338348199365199
744807,0.850684583395104
744808,0.8915495748780567
744809,0.7918011765911251
744810,0.4907220933621736
744811,0.7977092268410654
744812,0.44555480766963224
744813,0.6973713736718099
744814,0.48502774044778896
744815,0.9229631665193012
744816,0.6042095745644256
744817,0.756016118106562
744818,0.7030398096655475
744819,0.38821151340952514
744820,0.9266570425188376
744821,0.3475221169667342
744822,0.519909955986441
744823,0.6486125888422204
744824,0.7131053505266025
744825,0.4404146598582227
744826,0.6752413816433436
744827,0.36279548717714033
744828,0.7820722659591918
744829,0.7248362510994917
744830,0.4838309555648988
744831,0.7607771774149972
744832,0.5343431497613282
744833,0.4649225831522017
744834,0.8998988362437195
744835,0.5054419961068018
744836,0.4553272906591792
744837,0.3499013980642136
744838,0.5267782967593484
744839,0.5875684521039395
744840,0.7039018213627164
744841,0.6067292269060763
744842,0.6321133451180545
744843,0.39621047328230385
744844,0.3825671916099909
744845,0.4891033130239469
744846,0.3801275981197868
744847,0.6333904337965002
744848,0.5026561708503106
744849,0.5405742698556181
744850,0.4589797742424997
744851,0.6684053655621109
744852,0.5878778394191908
744853,0.6550483635787643
744854,0.5458702905088799
744855,0.7986989594054295
744856,0.3788175523096866
744857,0.5405640247953315
744858,0.5195191359560326
744859,0.42432190085665317
744860,0.8070191042641908
744861,0.374440248150501
744862,0.5982042246203161
744863,0.8314088917136397
744864,0.7650377236215204
744865,0.6920126042732514
744866,0.6756146966883521
744867,0.5471445698583044
744868,0.42492126398288227
744869,0.489884342225789
744870,0.5471247920631259
744871,0.5269899463733649
744872,0.41254703637315393
744873,0.5191614625269556
744874,0.9084859604447975
744875,0.8807409620574971
744876,0.7274021791764048
744877,0.347883064382244
744878,0.7110809812231493
744879,0.6832920604250823
744880,0.49610674771228236
744881,0.4508381639263981
744882,0.6874961606958797
744883,0.6251078183972472
744884,0.798950202897527
744885,0.44024530104468335
744886,0.7126559240085246
744887,0.6921494585396429
744888,0.9090188492750195
744889,0.7229917639556048
744890,0.787365315638789
744891,0.6635619278680673
744892,0.4489834029721782
744893,0.5380679895837042
744894,0.4438974862123569
744895,0.6540862778854865
744896,0.8231439677089899
744897,0.4433876843779923
744898,0.3891853189360872
744899,0.6946685794855392
744900,0.9214502149385229
744901,0.396161203315994
744902,0.9149483996541972
744903,0.378745510621883
744904,0.43066992947775296
744905,0.4832046821110483
